FIRE:   38 13:35:34    -1381.874469*       0.0007
FIRE:   39 13:35:34    -1381.874469*       0.0006
FIRE:   40 13:35:34    -1381.874469*       0.0004
FIRE:   41 13:35:35    -1381.874469*       0.0003
FIRE:   42 13:35:35    -1381.874469*       0.0003
FIRE:   43 13:35:35    -1381.874469*       0.0004
FIRE:   44 13:35:36    -1381.874469*       0.0004
FIRE:   45 13:35:36    -1381.874469*       0.0004
FIRE:   46 13:35:36    -1381.874469*       0.0004
FIRE:   47 13:35:37    -1381.874469*       0.0003
FIRE:   48 13:35:37    -1381.874469*       0.0002
FIRE:   49 13:35:37    -1381.874469*       0.0002
FIRE:   50 13:35:38    -1381.874469*       0.0003
FIRE:   51 13:35:38    -1381.874469*       0.0003
FIRE:   52 13:35:38    -1381.874469*       0.0002
FIRE:   53 13:35:39    -1381.874469*       0.0002
FIRE:   54 13:35:39    -1381.874469*       0.0001
FIRE:   55 13:35:39    -1381.874469*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:35:40    -1381.874080*       0.0343
FIRE:    1 13:35:40    -1381.874297*       0.0155
FIRE:    2 13:35:40    -1381.874311*       0.0158
FIRE:    3 13:35:41    -1381.874331*       0.0125
FIRE:    4 13:35:41    -1381.874357*       0.0074
FIRE:    5 13:35:41    -1381.874375*       0.0052
FIRE:    6 13:35:42    -1381.874377*       0.0076
FIRE:    7 13:35:42    -1381.874378*       0.0072
FIRE:    8 13:35:42    -1381.874380*       0.0066
FIRE:    9 13:35:43    -1381.874382*       0.0057
FIRE:   10 13:35:43    -1381.874385*       0.0046
FIRE:   11 13:35:43    -1381.874388*       0.0037
FIRE:   12 13:35:44    -1381.874391*       0.0036
FIRE:   13 13:35:44    -1381.874393*       0.0037
FIRE:   14 13:35:44    -1381.874395*       0.0038
FIRE:   15 13:35:45    -1381.874398*       0.0039
FIRE:   16 13:35:45    -1381.874401*       0.0038
FIRE:   17 13:35:45    -1381.874406*       0.0035
FIRE:   18 13:35:46    -1381.874412*       0.0029
FIRE:   19 13:35:46    -1381.874418*       0.0023
FIRE:   20 13:35:46    -1381.874423*       0.0026
FIRE:   21 13:35:47    -1381.874428*       0.0032
FIRE:   22 13:35:47    -1381.874434*       0.0031
FIRE:   23 13:35:47    -1381.874441*       0.0023
FIRE:   24 13:35:47    -1381.874447*       0.0023
FIRE:   25 13:35:48    -1381.874452*       0.0025
FIRE:   26 13:35:48    -1381.874457*       0.0016
FIRE:   27 13:35:48    -1381.874461*       0.0022
FIRE:   28 13:35:49    -1381.874464*       0.0016
FIRE:   29 13:35:49    -1381.874466*       0.0023
FIRE:   30 13:35:50    -1381.874466*       0.0018
FIRE:   31 13:35:50    -1381.874467*       0.0011
FIRE:   32 13:35:50    -1381.874467*       0.0011
FIRE:   33 13:35:51    -1381.874467*       0.0015
FIRE:   34 13:35:51    -1381.874467*       0.0015
FIRE:   35 13:35:51    -1381.874468*       0.0010
FIRE:   36 13:35:51    -1381.874468*       0.0004
FIRE:   37 13:35:52    -1381.874469*       0.0008
FIRE:   38 13:35:52    -1381.874469*       0.0008
FIRE:   39 13:35:53    -1381.874469*       0.0006
FIRE:   40 13:35:53    -1381.874469*       0.0005
FIRE:   41 13:35:53    -1381.874469*       0.0003
FIRE:   42 13:35:54    -1381.874469*       0.0003
FIRE:   43 13:35:54    -1381.874469*       0.0003
FIRE:   44 13:35:54    -1381.874469*       0.0004
FIRE:   45 13:35:55    -1381.874469*       0.0004
FIRE:   46 13:35:55    -1381.874469*       0.0004
FIRE:   47 13:35:55    -1381.874469*       0.0003
FIRE:   48 13:35:56    -1381.874469*       0.0002
FIRE:   49 13:35:56    -1381.874469*       0.0002
FIRE:   50 13:35:56    -1381.874469*       0.0003
FIRE:   51 13:35:56    -1381.874469*       0.0003
FIRE:   52 13:35:57    -1381.874469*       0.0002
FIRE:   53 13:35:57    -1381.874469*       0.0002
FIRE:   54 13:35:57    -1381.874469*       0.0001
FIRE:   55 13:35:58    -1381.874469*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:35:58    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:35:58    -1381.874080*       0.0343
FIRE:    1 13:35:59    -1381.874297*       0.0155
FIRE:    2 13:35:59    -1381.874311*       0.0158
FIRE:    3 13:35:59    -1381.874331*       0.0125
FIRE:    4 13:36:00    -1381.874358*       0.0074
FIRE:    5 13:36:00    -1381.874375*       0.0052
FIRE:    6 13:36:01    -1381.874377*       0.0076
FIRE:    7 13:36:01    -1381.874378*       0.0072
FIRE:    8 13:36:01    -1381.874380*       0.0066
FIRE:    9 13:36:01    -1381.874383*       0.0057
FIRE:   10 13:36:02    -1381.874386*       0.0046
FIRE:   11 13:36:02    -1381.874389*       0.0037
FIRE:   12 13:36:02    -1381.874391*       0.0036
FIRE:   13 13:36:03    -1381.874393*       0.0037
FIRE:   14 13:36:03    -1381.874396*       0.0038
FIRE:   15 13:36:03    -1381.874398*       0.0038
FIRE:   16 13:36:04    -1381.874402*       0.0038
FIRE:   17 13:36:04    -1381.874406*       0.0035
FIRE:   18 13:36:04    -1381.874412*       0.0029
FIRE:   19 13:36:05    -1381.874418*       0.0023
FIRE:   20 13:36:05    -1381.874423*       0.0026
FIRE:   21 13:36:05    -1381.874429*       0.0032
FIRE:   22 13:36:06    -1381.874435*       0.0031
FIRE:   23 13:36:06    -1381.874441*       0.0023
FIRE:   24 13:36:06    -1381.874447*       0.0023
FIRE:   25 13:36:07    -1381.874452*       0.0025
FIRE:   26 13:36:07    -1381.874457*       0.0016
FIRE:   27 13:36:07    -1381.874461*       0.0022
FIRE:   28 13:36:08    -1381.874464*       0.0016
FIRE:   29 13:36:08    -1381.874466*       0.0023
FIRE:   30 13:36:08    -1381.874466*       0.0018
FIRE:   31 13:36:09    -1381.874467*       0.0011
FIRE:   32 13:36:09    -1381.874467*       0.0011
FIRE:   33 13:36:09    -1381.874467*       0.0015
FIRE:   34 13:36:10    -1381.874467*       0.0015
FIRE:   35 13:36:10    -1381.874468*       0.0010
FIRE:   36 13:36:10    -1381.874468*       0.0004
FIRE:   37 13:36:11    -1381.874469*       0.0008
FIRE:   38 13:36:11    -1381.874469*       0.0008
FIRE:   39 13:36:11    -1381.874469*       0.0006
FIRE:   40 13:36:12    -1381.874469*       0.0005
FIRE:   41 13:36:12    -1381.874469*       0.0003
FIRE:   42 13:36:13    -1381.874469*       0.0003
FIRE:   43 13:36:13    -1381.874469*       0.0003
FIRE:   44 13:36:13    -1381.874469*       0.0004
FIRE:   45 13:36:13    -1381.874469*       0.0004
FIRE:   46 13:36:14    -1381.874469*       0.0004
FIRE:   47 13:36:14    -1381.874469*       0.0003
FIRE:   48 13:36:14    -1381.874469*       0.0002
FIRE:   49 13:36:15    -1381.874469*       0.0002
FIRE:   50 13:36:15    -1381.874469*       0.0003
FIRE:   51 13:36:15    -1381.874469*       0.0003
FIRE:   52 13:36:16    -1381.874469*       0.0002
FIRE:   53 13:36:16    -1381.874469*       0.0002
FIRE:   54 13:36:16    -1381.874469*       0.0001
FIRE:   55 13:36:17    -1381.874469*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:36:17    -1381.874233*       0.0344
FIRE:    1 13:36:17    -1381.874388*       0.0104
FIRE:    2 13:36:18    -1381.874350*       0.0208
FIRE:    3 13:36:18    -1381.874385*       0.0164
FIRE:    4 13:36:18    -1381.874424*       0.0085
FIRE:    5 13:36:19    -1381.874437*       0.0048
FIRE:    6 13:36:19    -1381.874437*       0.0047
FIRE:    7 13:36:19    -1381.874438*       0.0044
FIRE:    8 13:36:20    -1381.874440*       0.0040
FIRE:    9 13:36:20    -1381.874441*       0.0035
FIRE:   10 13:36:20    -1381.874443*       0.0031
FIRE:   11 13:36:20    -1381.874444*       0.0029
FIRE:   12 13:36:21    -1381.874446*       0.0027
FIRE:   13 13:36:21    -1381.874448*       0.0026
FIRE:   14 13:36:21    -1381.874450*       0.0026
FIRE:   15 13:36:22    -1381.874453*       0.0025
FIRE:   16 13:36:22    -1381.874456*       0.0023
FIRE:   17 13:36:22    -1381.874460*       0.0023
FIRE:   18 13:36:23    -1381.874463*       0.0024
FIRE:   19 13:36:23    -1381.874467*       0.0024
FIRE:   20 13:36:23    -1381.874471*       0.0024
FIRE:   21 13:36:24    -1381.874476*       0.0024
FIRE:   22 13:36:24    -1381.874481*       0.0022
FIRE:   23 13:36:24    -1381.874486*       0.0020
FIRE:   24 13:36:24    -1381.874492*       0.0017
FIRE:   25 13:36:25    -1381.874498*       0.0013
FIRE:   26 13:36:25    -1381.874502*       0.0009
FIRE:   27 13:36:25    -1381.874505*       0.0012
FIRE:   28 13:36:26    -1381.874505*       0.0009
FIRE:   29 13:36:26    -1381.874505*       0.0008
FIRE:   30 13:36:26    -1381.874505*       0.0007
FIRE:   31 13:36:27    -1381.874506*       0.0005
FIRE:   32 13:36:27    -1381.874506*       0.0005
FIRE:   33 13:36:27    -1381.874506*       0.0003
FIRE:   34 13:36:28    -1381.874506*       0.0002
FIRE:   35 13:36:28    -1381.874506*       0.0001
FIRE:   36 13:36:28    -1381.874506*       0.0001
FIRE:   37 13:36:29    -1381.874506*       0.0001
FIRE:   38 13:36:29    -1381.874506*       0.0001
FIRE:   39 13:36:29    -1381.874506*       0.0001
FIRE:   40 13:36:30    -1381.874506*       0.0001
FIRE:   41 13:36:30    -1381.874506*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:36:30    -1381.874620*       0.0000
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:36:30    -1381.874233*       0.0344
FIRE:    1 13:36:31    -1381.874389*       0.0104
FIRE:    2 13:36:31    -1381.874350*       0.0208
FIRE:    3 13:36:31    -1381.874385*       0.0164
FIRE:    4 13:36:32    -1381.874425*       0.0085
FIRE:    5 13:36:32    -1381.874437*       0.0048
FIRE:    6 13:36:32    -1381.874438*       0.0047
FIRE:    7 13:36:33    -1381.874439*       0.0044
FIRE:    8 13:36:33    -1381.874440*       0.0040
FIRE:    9 13:36:33    -1381.874441*       0.0035
FIRE:   10 13:36:34    -1381.874443*       0.0031
FIRE:   11 13:36:34    -1381.874445*       0.0029
FIRE:   12 13:36:34    -1381.874446*       0.0027
FIRE:   13 13:36:35    -1381.874448*       0.0026
FIRE:   14 13:36:35    -1381.874451*       0.0026
FIRE:   15 13:36:35    -1381.874453*       0.0025
FIRE:   16 13:36:36    -1381.874456*       0.0023
FIRE:   17 13:36:36    -1381.874460*       0.0023
FIRE:   18 13:36:36    -1381.874463*       0.0024
FIRE:   19 13:36:37    -1381.874467*       0.0024
FIRE:   20 13:36:37    -1381.874471*       0.0024
FIRE:   21 13:36:37    -1381.874476*       0.0024
FIRE:   22 13:36:37    -1381.874481*       0.0022
FIRE:   23 13:36:38    -1381.874486*       0.0020
FIRE:   24 13:36:38    -1381.874492*       0.0017
FIRE:   25 13:36:38    -1381.874498*       0.0013
FIRE:   26 13:36:39    -1381.874502*       0.0009
FIRE:   27 13:36:39    -1381.874505*       0.0012
FIRE:   28 13:36:39    -1381.874505*       0.0009
FIRE:   29 13:36:40    -1381.874505*       0.0008
FIRE:   30 13:36:40    -1381.874505*       0.0007
FIRE:   31 13:36:40    -1381.874506*       0.0005
FIRE:   32 13:36:41    -1381.874506*       0.0005
FIRE:   33 13:36:41    -1381.874506*       0.0003
FIRE:   34 13:36:41    -1381.874506*       0.0002
FIRE:   35 13:36:42    -1381.874506*       0.0001
FIRE:   36 13:36:42    -1381.874506*       0.0001
FIRE:   37 13:36:42    -1381.874506*       0.0001
FIRE:   38 13:36:43    -1381.874506*       0.0001
FIRE:   39 13:36:43    -1381.874506*       0.0001
FIRE:   40 13:36:43    -1381.874506*       0.0001
FIRE:   41 13:36:44    -1381.874506*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:37:14    -1381.817638*       0.0648
FIRE:    1 13:37:15    -1381.818865*       0.0378
FIRE:    2 13:37:15    -1381.819328*       0.0427
FIRE:    3 13:37:15    -1381.819534*       0.0342
FIRE:    4 13:37:16    -1381.819801*       0.0230
FIRE:    5 13:37:16    -1381.819973*       0.0206
FIRE:    6 13:37:16    -1381.820034*       0.0261
FIRE:    7 13:37:17    -1381.820052*       0.0254
FIRE:    8 13:37:17    -1381.820085*       0.0240
FIRE:    9 13:37:17    -1381.820129*       0.0221
FIRE:   10 13:37:18    -1381.820178*       0.0199
FIRE:   11 13:37:18    -1381.820226*       0.0177
FIRE:   12 13:37:18    -1381.820270*       0.0158
FIRE:   13 13:37:19    -1381.820310*       0.0146
FIRE:   14 13:37:19    -1381.820352*       0.0139
FIRE:   15 13:37:19    -1381.820403*       0.0136
FIRE:   16 13:37:20    -1381.820468*       0.0139
FIRE:   17 13:37:20    -1381.820549*       0.0127
FIRE:   18 13:37:20    -1381.820642*       0.0108
FIRE:   19 13:37:21    -1381.820732*       0.0100
FIRE:   20 13:37:21    -1381.820809*       0.0106
FIRE:   21 13:37:21    -1381.820883*       0.0111
FIRE:   22 13:37:22    -1381.820960*       0.0090
FIRE:   23 13:37:22    -1381.821019*       0.0050
FIRE:   24 13:37:22    -1381.821040*       0.0063
FIRE:   25 13:37:22    -1381.821042*       0.0058
FIRE:   26 13:37:23    -1381.821047*       0.0049
FIRE:   27 13:37:23    -1381.821052*       0.0039
FIRE:   28 13:37:23    -1381.821055*       0.0035
FIRE:   29 13:37:24    -1381.821057*       0.0040
FIRE:   30 13:37:24    -1381.821059*       0.0045
FIRE:   31 13:37:24    -1381.821061*       0.0048
FIRE:   32 13:37:25    -1381.821064*       0.0044
FIRE:   33 13:37:25    -1381.821070*       0.0035
FIRE:   34 13:37:25    -1381.821075*       0.0025
FIRE:   35 13:37:26    -1381.821079*       0.0028
FIRE:   36 13:37:26    -1381.821083*       0.0035
FIRE:   37 13:37:26    -1381.821089*       0.0032
FIRE:   38 13:37:27    -1381.821097*       0.0020
FIRE:   39 13:37:27    -1381.821102*       0.0027
FIRE:   40 13:37:27    -1381.821109*       0.0028
FIRE:   41 13:37:27    -1381.821116*       0.0015
FIRE:   42 13:37:28    -1381.821120*       0.0025
FIRE:   43 13:37:28    -1381.821124*       0.0017
FIRE:   44 13:37:28    -1381.821124*       0.0025
FIRE:   45 13:37:29    -1381.821125*       0.0018
FIRE:   46 13:37:29    -1381.821126*       0.0006
FIRE:   47 13:37:29    -1381.821126*       0.0013
FIRE:   48 13:37:30    -1381.821126*       0.0012
FIRE:   49 13:37:30    -1381.821126*       0.0010
FIRE:   50 13:37:30    -1381.821126*       0.0008
FIRE:   51 13:37:31    -1381.821126*       0.0005
FIRE:   52 13:37:31    -1381.821126*       0.0003
FIRE:   53 13:37:31    -1381.821126*       0.0005
FIRE:   54 13:37:32    -1381.821126*       0.0005
FIRE:   55 13:37:32    -1381.821126*       0.0005
FIRE:   56 13:37:32    -1381.821126*       0.0005
FIRE:   57 13:37:32    -1381.821126*       0.0005
FIRE:   58 13:37:33    -1381.821126*       0.0004
FIRE:   59 13:37:33    -1381.821126*       0.0004
FIRE:   60 13:37:33    -1381.821126*       0.0003
FIRE:   61 13:37:34    -1381.821126*       0.0003
FIRE:   62 13:37:34    -1381.821126*       0.0003
FIRE:   63 13:37:34    -1381.821126*       0.0003
FIRE:   64 13:37:35    -1381.821126*       0.0003
FIRE:   65 13:37:35    -1381.821126*       0.0003
FIRE:   66 13:37:35    -1381.821126*       0.0003
FIRE:   67 13:37:36    -1381.821126*       0.0003
FIRE:   68 13:37:36    -1381.821127*       0.0003
FIRE:   69 13:37:36    -1381.821127*       0.0002
FIRE:   70 13:37:37    -1381.821127*       0.0001
FIRE:   71 13:37:37    -1381.821127*       0.0002
FIRE:   72 13:37:37    -1381.821127*       0.0002
FIRE:   73 13:37:37    -1381.821127*       0.0002
FIRE:   74 13:37:38    -1381.821127*       0.0001
FIRE:   75 13:37:38    -1381.821127*       0.0002
FIRE:   76 13:37:38    -1381.821127*       0.0002
FIRE:   77 13:37:39    -1381.821127*       0.0001
FIRE:   78 13:37:39    -1381.821127*       0.0001
FIRE:   79 13:37:39    -1381.821127*       0.0001
FIRE:   80 13:37:40    -1381.821127*       0.0001
      Step     Time          Energy         fmax
*Force-consistent energies used in optimization.
FIRE:    0 13:37:40    -1381.847300*       0.0322
FIRE:    1 13:37:40    -1381.847605*       0.0189
FIRE:    2 13:37:41    -1381.847722*       0.0212
FIRE:    3 13:37:41    -1381.847773*       0.0170
FIRE:    4 13:37:41    -1381.847839*       0.0115
FIRE:    5 13:37:42    -1381.847882*       0.0103
FIRE:    6 13:37:42    -1381.847897*       0.0130
FIRE:    7 13:37:42    -1381.847902*       0.0126
FIRE:    8 13:37:42    -1381.847910*       0.0120
FIRE:    9 13:37:43    -1381.847921*       0.0110
FIRE:   10 13:37:43    -1381.847933*       0.0099
FIRE:   11 13:37:43    -1381.847945*       0.0088
FIRE:   12 13:37:44    -1381.847956*       0.0079
FIRE:   13 13:37:44    -1381.847966*       0.0073
FIRE:   14 13:37:44    -1381.847977*       0.0069
FIRE:   15 13:37:45    -1381.847989*       0.0068
FIRE:   16 13:37:45    -1381.848006*       0.0069
FIRE:   17 13:37:45    -1381.848026*       0.0063
FIRE:   18 13:37:46    -1381.848049*       0.0054
FIRE:   19 13:37:46    -1381.848072*       0.0050
FIRE:   20 13:37:46    -1381.848091*       0.0053
FIRE:   21 13:37:46    -1381.848109*       0.0055
FIRE:   22 13:37:47    -1381.848129*       0.0045
FIRE:   23 13:37:47    -1381.848144*       0.0025
FIRE:   24 13:37:47    -1381.848149*       0.0031
FIRE:   25 13:37:48    -1381.848150*       0.0029
FIRE:   26 13:37:48    -1381.848151*       0.0024
FIRE:   27 13:37:48    -1381.848152*       0.0019
FIRE:   28 13:37:49    -1381.848153*       0.0018
FIRE:   29 13:37:49    -1381.848153*       0.0020
FIRE:   30 13:37:49    -1381.848154*       0.0023
FIRE:   31 13:37:50    -1381.848154*       0.0024
FIRE:   32 13:37:50    -1381.848155*       0.0022
FIRE:   33 13:37:50    -1381.848156*       0.0018
FIRE:   34 13:37:51    -1381.848158*       0.0013
FIRE:   35 13:37:51    -1381.848159*       0.0014
FIRE:   36 13:37:51    -1381.848160*       0.0017
FIRE:   37 13:37:51    -1381.848161*       0.0016
FIRE:   38 13:37:52    -1381.848163*       0.0010
FIRE:   39 13:37:52    -1381.848164*       0.0013
FIRE:   40 13:37:52    -1381.848166*       0.0014
FIRE:   41 13:37:53    -1381.848168*       0.0008
FIRE:   42 13:37:53    -1381.848169*       0.0012
FIRE:   43 13:37:53    -1381.848170*       0.0008
FIRE:   44 13:37:54    -1381.848170*       0.0013
FIRE:   45 13:37:54    -1381.848170*       0.0009
FIRE:   46 13:37:54    -1381.848170*       0.0003
FIRE:   47 13:37:55    -1381.848170*       0.0007
FIRE:   48 13:37:55    -1381.848170*       0.0006
FIRE:   49 13:37:55    -1381.848170*       0.0005
FIRE:   50 13:37:56    -1381.848170*       0.0004
FIRE:   51 13:37:56    -1381.848170*       0.0002
FIRE:   52 13:37:56    -1381.848170*       0.0002
FIRE:   53 13:37:56    -1381.848170*       0.0003
FIRE:   54 13:37:57    -1381.848170*       0.0003
FIRE:   55 13:37:57    -1381.848170*       0.0003
FIRE:   56 13:37:57    -1381.848170*       0.0002
FIRE:   57 13:37:58    -1381.848170*       0.0002
FIRE:   58 13:37:58    -1381.848170*       0.0002
