Polydisperse IPL glass, parent temperature Tp=0.3
1507 1 9.74446867073014 0.9644335170922248 14.655839357292669 1.22558292684979
1508 1 12.907174137581551 9.946001561099944 10.765289868460755 2.18709303994176
1509 1 3.7333048596133467 4.872615700631115 13.103862241653236 1.11642267835131
1510 1 8.731325805872025 6.822627710429438 15.0846006324395 1.26887904099994
1511 1 10.30970109051507 12.754180777735154 14.963357842815682 1.03200013218599
1512 1 9.687947780204183 12.200129525771365 6.826557692749415 1.4931179195734
1513 1 7.276804359135043 9.804054812013165 8.509422770224562 1.26185109937173
1514 1 4.007557266015514 2.27347257677706 6.692348600494427 1.89804904888814
1515 1 7.6633940920699475 11.21020643074276 5.198788237130894 1.77833556682223
1516 1 5.414332952007294 14.053149063685304 11.231346474200414 1.07484647076811
1517 1 7.230938667502168 3.510230209225994 1.0768637466427247 1.5201922593168
1518 1 14.367206011522203 14.172547995411962 10.29759494910688 1.22858535882791
1519 1 14.256975303378354 14.441238949875641 9.043031681576165 1.58009980962936
1520 1 12.381568954156073 10.815143767884484 9.743676135413862 1.14954114021099
1521 1 5.8129190828397235 8.356495969839301 12.511707284401483 1.09735658467788
1522 1 0.661069761134784 10.076801847244521 2.868173150554035 1.20384828076534
1523 1 11.457726392111324 13.566107149405429 8.605880962920706 1.62967286758097
1524 1 10.423466465216654 8.655584725095869 13.199473860215182 1.40644484851588
1525 1 6.457047134819395 7.295987178614351 12.940524185423559 1.8817306863004
1526 1 8.451740891718787 10.054171714739939 9.08595614864201 1.75777786768249
1527 1 13.02389682421955 8.138451893714903 1.4508435395868418 1.07976065428991
1528 1 6.784210086918362 11.5421751121781 7.28023463116282 1.40867744991413
1529 1 11.7970859919237 6.538102996344482 11.552992814819007 2.07849706023886
1530 1 13.421950057601027 0.5530510225278257 8.968538467794545 1.38887922771268
1531 1 14.734673022228913 1.1347007903329176 12.226767286066663 1.33528604361083
1532 1 10.637833174528886 8.077458888032242 6.471896122889952 1.37666905112343
1533 1 13.86816093783696 1.1988784521285971 11.088713201250052 1.8810065264207
1534 1 3.935895946531145 13.300677843453244 2.5588370946880383 1.41098099754334
1535 1 11.95056885297318 0.3782030561618097 12.294715492130491 1.5599945929251
1536 1 5.997589360123741 12.67981211557922 3.6790608740091932 1.47760915147781
1537 1 2.553462259731754 6.8582360589895 8.758448975589369 1.11698331700357
1538 1 7.989451157368072 12.264255152032261 2.9590401275803733 1.07838356515936
1539 1 1.1866567151680592 14.873800325302707 7.328803355396742 1.01185507493505
1540 1 6.925899126167863 5.8374803834967075 1.5623500477301153 1.68979874132527
1541 1 15.0862041405766 2.1392385540848045 4.763206504118987 1.17396754933884
1542 1 12.967493848443823 7.749899891493409 14.049110935957016 1.43620741647061
1543 1 3.131014775246262 1.3037917027695047 5.153547041042789 1.82460441206722
1544 1 14.60116166878407 6.690946241360159 9.339693351471437 1.5267515644403
1545 1 14.715523694776087 6.075874897121456 13.94500607429355 1.70518391026917
1546 1 11.017401780443356 3.396220003410203 15.01047392615736 1.3172667043839
1547 1 5.581360344424207 13.926143771784714 1.2666530893591632 1.2628920166113
1548 1 7.322591022874755 6.122378646030957 8.528301532882903 1.17164535587609
1549 1 11.848811946413262 12.27382686163443 13.50253353619702 1.97735694162095
1550 1 6.236085987982045 8.683321336289174 14.844954392211587 1.64451989265635
1551 1 8.755636480760904 3.1617489812053856 14.843130950315722 1.07861278480302
1552 1 8.970740211849519 7.869724421469833 8.564729651253012 1.58177668121456
1553 1 5.450770005750862 5.643928256329831 2.274965915312961 1.97378280918317
1554 1 4.489462026546226 0.9663373334976529 6.8556148825442325 1.06856187833956
1555 1 10.81151798138982 7.4629764312991185 14.967636889355472 1.31262064834523
1556 1 1.9963022640814663 6.392856833708896 9.756652980766823 1.66527586804116
1557 1 2.06672861410534 0.11758065545660619 4.905234413479213 1.65302700622332
1558 1 1.231878280723952 9.599983865663244 10.368664459924616 1.34770549074674
1559 1 10.683953881940154 10.061112191466558 0.5266588034205848 1.00282303328706
1560 1 11.756782090873505 9.936738467196971 0.1794949834371345 1.36765578734924
1561 1 8.526763301104012 10.340360641271545 11.986518256235936 2.20543358940483
1562 1 2.52158581061087 14.104221345487003 0.13003518620639243 1.46292415766596
1563 1 4.583053125930551 8.437284268623877 11.837469620570513 1.96174587960097
1564 1 6.685067391946016 10.284891149046407 2.935720163726112 1.20344664554005
1565 1 6.0270536803149835 0.12492404595617615 13.607907783291795 1.08120749153726
1566 1 8.669157598723324 7.475505836974371 7.189635615533583 1.24738494075484
1567 1 7.746403180369891 1.172448380080443 6.214299906322331 2.01669425071112
1568 1 6.476679111100397 2.304019353592302 5.859017509714397 1.73576900990058
1569 1 4.696174333738936 5.412878561507113 3.6011059885348247 1.44254437061368
1570 1 2.1060346429616055 14.134196979510788 11.735589718127663 1.8296956665673
1571 1 3.4223720127645954 12.875276484273755 5.470067583889778 1.40791410404298
1572 1 3.1190416464895856 3.416992046601821 6.458075836351983 1.34113170240391
1573 1 0.793703498172058 4.19640913705744 14.975209624751413 1.3307816981461
1574 1 2.7855207068137235 10.100312414643914 14.912946499776309 1.71123723024023
1575 1 9.659227215760568 3.1773567043649167 9.0931354938257 1.48427642954412
1576 1 8.08958281365637 14.798676536627715 6.215547130395752 1.44068997760333
1577 1 0.7484296102349796 14.418260680449654 12.620712829752172 1.515852678546
1578 1 9.664057415309774 15.059579011121928 6.674241483609187 2.14454332694689
1579 1 13.903305942955825 7.091759517112424 13.322569954501581 1.43751741659078
1580 1 7.791688522015115 10.06749305538441 3.486648986490823 1.01055984711566
1581 1 8.549780487165407 11.529914059788315 8.878894560495867 1.46137998967069
1582 1 7.696095790870318 8.797824202699115 14.289741318949593 1.49125097580928
1583 1 14.399115772093808 8.296713729238833 1.3880606619807359 1.51454537399915
1584 1 9.13724166557262 14.988140184605394 14.220221282250963 1.48586188044313
1585 1 12.831954195941748 13.444562544640114 5.194002207025054 1.00465264173185
1586 1 0.2650037814700989 2.226485877445417 9.793152954820046 1.1730382701475
1587 1 14.27451726139953 2.771313230742376 14.297385819328438 1.25783297309693
1588 1 6.649279985803554 13.09950847700978 2.7256552160010017 1.11206404697435
1589 1 4.491245927588922 7.037496948077266 14.307682123324934 1.29296700494686
1590 1 0.031066463260751475 2.6719919626182667 3.623580983957319 1.2427873734954
1591 1 5.420656022427882 13.74505083380814 2.713733054403221 2.02983471115899
1592 1 3.6116478932258964 12.791648737954139 1.2475632787129507 1.50608308670238
1593 1 1.9854680349527598 0.9621812228206826 7.252127271134797 1.89710671015884
1594 1 7.284275616171599 9.217818345764593 1.3341556138096688 1.20179151905832
1595 1 11.25492755310959 13.095736460948359 3.645401835153873 1.16526315494178
1596 1 8.567427175510852 12.229315044679927 14.72237224848744 1.21614879260185
1597 1 5.731660238540806 11.651277263349158 1.3588059233822196 1.66915009273793
1598 1 4.241920910236812 14.479752980854284 2.651702871440984 1.02716570290896
1599 1 13.380633550551135 4.168753274843875 10.967752565633479 1.08422681244351
1600 1 6.470320632059169 3.2644655401046485 6.826472515432702 1.23710955578741
1601 1 5.964295870915564 11.962205125991165 15.087963448445917 1.31879845502095
1602 1 12.113391670229138 9.802264096611074 5.185748875154776 1.92400708770716
1603 1 3.922657425503402 12.790968292044742 12.035136307223222 1.25206436774286
1604 1 14.960825410770733 3.2199945525956823 13.422607070987207 1.18495376948407
1605 1 11.862735367705497 7.468117162704868 4.245140253058987 1.93864183438525
1606 1 13.981179569438101 12.985513924930704 12.737491789332266 1.49645383306906
1607 1 6.329338691524985 8.881967009543395 4.706225675252912 1.00883375872387
1608 1 11.706271704199791 5.682894440475549 1.0393741397988299 1.30668211576495
1609 1 8.693566347913276 4.710298925370104 7.577866844829976 1.48918870438487
1610 1 8.39403068144081 10.215468503592769 0.12050292713300227 1.05741638427162
1611 1 1.5689188084894088 5.311738875295274 10.368888880762379 1.24765938476381
1612 1 3.935027770369164 7.520397535214117 4.433359387008823 1.366434970985
1613 1 8.245056127500995 2.9750270610438356 4.220964433267507 1.08839296694082
1614 1 1.8754241600127461 8.029572314886467 4.092175239506302 1.61551325088031
1615 1 11.727797388683475 7.625849278149842 7.3163514471536235 1.4783011139574
1616 1 12.858729920718574 13.134362599205012 13.287433737597294 1.09849841604207
1617 1 10.775664031169251 1.8069618920300246 7.58146601598878 1.07171832584552
1618 1 12.56018421615437 5.129962620947104 3.379562106964463 1.949771030254
1619 1 3.9116093135550796 9.613563922067357 11.182527357964746 1.38565979219615
1620 1 9.918973979390538 12.099776655575992 9.29200395365146 1.73461132958577
1621 1 13.171484479293149 13.073136417770156 6.127418148970014 1.10543227040387
1622 1 0.8987343783970005 0.8390892903365649 12.900308692400264 1.90739287132237
1623 1 5.088042250825149 10.7191113396183 14.229798514027152 1.07153140697802
1624 1 1.9223273915764099 7.648557153108411 0.8966920693378019 1.05776716567873
1625 1 8.371463545642895 12.87936979381141 13.887590893323766 1.02289205101796
1626 1 11.21617190409039 6.167091595900079 2.4030535754896065 2.04848269459634
1627 1 6.710895074212619 0.6181132004926242 12.74694240271753 1.35632586595787
1628 1 13.651831485411714 1.3233848298096713 9.812444995454518 1.00976666430789
1629 1 10.979944555889421 7.838526865017942 13.822992857966376 1.09272960158144
1630 1 9.764334602006404 12.750633842829012 5.409494639120378 2.03829079348934
1631 1 12.536319050861193 2.4903045182795482 8.318015841842703 1.40868151703642
1632 1 1.2227901666708196 10.003254613131421 9.04498638020495 1.87017630792523
1633 1 12.364940873013857 7.6431588899254885 8.391093810770188 1.05193039002062
1634 1 7.989971041721097 11.888081414051866 4.046482022197808 1.25983044766803
1635 1 8.577133676479939 6.806704699785541 1.647532968028472 2.13367132008681
1636 1 7.800634759486092 14.07528106769918 10.861121533192795 1.45783655474268
1637 1 10.373907646548371 10.872431775935505 7.24060355029441 1.78677678593134
1638 1 3.307593555686983 3.2048721762299817 7.800476119446147 1.48678535402326
1639 1 2.4260218656662933 11.340709065488147 3.1249397590402452 1.70408314094663
1640 1 2.349358900067471 13.407227652889926 1.2154987214188304 1.22244916753877
1641 1 14.612306286465026 11.695797359387939 14.438044896115859 1.12386007112671
1642 1 14.121618544887419 9.071811273538325 10.342510271435259 1.27923471080248
1643 1 1.8446344696950423 0.5317017038185206 2.079267255946788 1.7903327942965
1644 1 10.915535084039627 3.361052238863057 3.5088373494399603 1.00747429856083
1645 1 9.22280581306364 11.81130511406278 13.468548576315426 1.96756108242447
1646 1 11.220458161342938 14.723710124234941 9.453332725662312 1.46266351949825
1647 1 6.05801307773235 4.896981581953364 3.7574063444063146 1.74687823144559
1648 1 0.12149058609633544 8.954046462026017 3.197595110280303 1.50867694206636
1649 1 4.897917823699887 14.181411774808465 13.298807834624123 1.2275150825302
1650 1 2.4649609954769676 7.6255364520261555 7.626667030621974 2.08062074915633
1651 1 10.446080181071547 3.790604233624937 1.8099323105874074 1.08329021122009
1652 1 2.3328900529097503 12.201485176442748 5.627353701449528 1.30197540593585
1653 1 14.31813544896743 8.594977312883962 2.563337084601477 1.00464309604979
1654 1 4.430897137645574 11.532750758515006 12.111719231691438 1.77170662000361
1655 1 4.025184122106538 2.246335777395089 7.99993079502915 1.00898604557236
1656 1 2.5729049674673323 5.676439451909526 3.776602622394581 2.13677560009327
1657 1 6.95196981646971 4.295762665455199 13.908671749579119 1.59769252037267
1658 1 12.017265319535955 3.5775655786149527 8.730184478423602 1.23250440691453
1659 1 2.085718019786749 5.617245344154303 5.311467171725151 1.46324144438744
1660 1 13.284286392630923 3.4844295907421152 8.902300222905984 1.24100407602694
1661 1 0.19608464072106177 5.168644557488934 6.149833708665405 1.2334760437185
1662 1 7.260639587225885 9.04362488271933 6.665122854698404 1.11057217727733
1663 1 5.352263218375125 0.34952554678100095 6.158274741109546 1.51222562751499
1664 1 7.136958962007231 8.583041480710502 2.3768795900797253 1.15139163288275
1665 1 1.4914429072863906 3.8596447948643995 14.02987815200959 1.14252902110971
1666 1 2.457469468333081 3.6295264998857713 1.724557298162518 1.33840704206599
1667 1 11.135366793724996 4.445325087536341 0.8836474189431701 1.75943728881424
1668 1 3.340684363661029 0.02985672146361711 4.991688052743883 1.05384396584249
1669 1 12.574565633912849 12.804146454267816 1.8331254124168588 1.60936567604848
1670 1 5.8590608061299765 12.212948675887416 2.5627963821939312 1.23529626343763
1671 1 1.5809820445827076 13.013815963331837 10.560159796792304 1.72193630018175
1672 1 7.312291202556675 3.694871452891105 2.270857261583841 1.09821703059996
1673 1 0.7512452135631447 1.0478139347667346 4.991512186724568 1.66744776645064
1674 1 11.977099130486938 1.7576286798203042 12.488132228228674 1.35548635333604
1675 1 9.757346819344956 13.462998313103013 12.012210418603273 1.0723471392489
1676 1 6.348329327515844 1.0033099260170724 6.9916550256575345 1.63018192783652
1677 1 0.9225834609399507 2.8733656837339803 7.738021735270278 1.10222775541622
1678 1 2.6669148809542818 13.514882450152035 14.07924435543083 1.22046171040369
1679 1 14.454100329308854 4.099451985858573 12.675381025535609 1.26457523633252
1680 1 3.960798901341356 13.602344128578988 10.796158126244787 2.03879490095024
1681 1 13.79130967668525 8.680856413396366 6.735227130937142 1.49992758237072
1682 1 0.9762340104973984 3.8023108107776578 8.623763168925473 1.45193970387144
1683 1 11.811701306257829 3.9739800936713587 3.957121454742082 1.33194145538577
1684 1 10.097769559673763 13.828350372439411 2.307035304234285 1.03718434536936
1685 1 5.550020603732556 1.4903740124999023 2.680784330888993 1.01908179377136
1686 1 14.677308283993044 14.131450030541357 13.510581499059557 1.69351547041541
1687 1 10.2450375999319 4.1068258554540815 2.9308718818477306 1.26466431659582
1688 1 11.403096333328623 10.173333399558942 11.55596022669161 1.43134296357694
1689 1 6.459858574050678 6.4478716901122874 2.561446812925809 1.03175280004661
1690 1 5.464210250393513 5.077016680425545 8.031702166320208 1.09992420576301
1691 1 0.8098709920316087 1.3241832808358278 6.481889798999325 1.17354956571887
1692 1 5.656524055310109 10.622151958747915 2.251870399270166 1.1589150784094
1693 1 7.546649813689402 10.66807810799208 0.5348443681099923 1.03205905688443
1694 1 2.8271594086478267 10.38961630054881 6.973266534378271 1.25780146092844
1695 1 4.124107914746291 3.7296134279450124 0.4922956576146933 1.64446109083036
1696 1 7.418096345111031 7.790320132645793 7.019908658586762 1.31391021878234
1697 1 5.068408906971262 11.658759504166872 5.945276320131573 1.05976968333826
1698 1 8.768142641530074 12.635873977476031 9.596469556027827 1.18393193170804
1699 1 0.8130009446475579 13.701522406590696 11.519161419006167 1.26154618590206
1700 1 5.592461454660267 1.1196875976363039 13.181156895349414 1.2149149045084
1701 1 9.420448992625388 0.5088800520512914 4.258989644275597 1.17211015007093
1702 1 14.857376000996458 12.11801506787737 8.495944164296068 1.16835883715636
1703 1 14.599111930270888 8.433042369334883 8.296786274048701 1.04533306370816
1704 1 15.000295291921464 1.9025494124011355 11.28000614173691 1.12228209259923
1705 1 12.21157819214186 9.742495219889864 1.9339880693774074 1.10740287894393
1706 1 13.076381784537537 2.135401055211868 10.454157102066814 1.19238772940634
1707 1 5.14715910186508 9.856768500827563 7.462188221604869 1.79987916061558
1708 1 1.1918537231790665 0.07926334239899319 6.152592188760476 1.56196875419961
1709 1 1.4414020486948407 5.2559796522220195 6.53728020488901 1.62458094860932
1710 1 3.138927031442511 3.481282162644486 9.142573798442834 1.13969141270535
1711 1 5.657035090915214 3.934125340232103 10.526946472469938 1.21526880492759
1712 1 8.357786749230142 6.9184297983624905 3.1658058710204684 1.23940078559525
1713 1 6.422366822608082 14.00838684430097 10.01459911541451 2.07178036407654
1714 1 14.66073884791724 4.2107368021693246 10.221057086448363 1.28921392493308
1715 1 10.490545976017113 15.044584922051605 0.9738068182344842 1.05295978667356
1716 1 5.389162549095481 7.261715787234063 9.44152420377015 1.09389866728899
1717 1 5.628919039141636 11.699133320482668 12.648571654858046 1.05819214930246
1718 1 3.7001782683219373 11.269555357768779 3.251460624981214 1.07717981729988
1719 1 12.107606628855654 1.4222554168512425 11.077272102834474 1.78311448807242
1720 1 9.242782618379202 11.730346228157865 3.1240248674670403 1.87107978208271
1721 1 9.802905566937207 12.685566545391866 2.2190560652924076 1.2358843209503
1722 1 7.4588317046721215 2.2790188445450426 8.405554781272972 1.24676773736238
1723 1 1.1979070749355056 8.279074852006747 7.92561332944116 1.14950872374248
1724 1 2.406388098635468 10.801948242298458 4.360780906129369 1.07793970218658
1725 1 12.388252379150183 1.510521731855488 9.39647883068314 1.96455530953826
1726 1 13.438820740611742 5.855400050422037 6.774815207902118 1.35642354610739
1727 1 9.6546364283673 13.563751127455193 6.69642470660751 1.32048305361086
1728 1 4.9453608811398935 7.583148396890694 13.094418314103512 1.55640782401943
1729 1 0.4315606248022716 6.178676038154166 7.1340434899446095 1.5172023632511
1730 1 12.509076938716492 4.297026156223238 11.80239998281076 1.38872706462305
1731 1 12.578720136811478 9.20840512508258 0.9591522355293146 1.36546677630157
1732 1 7.542590558431747 9.683348709454382 2.433130774370517 1.16957520766416
1733 1 13.69315861347507 15.10524068651489 12.451772700935102 1.84370517341457
1734 1 2.8775334187701342 8.618040017806917 0.576691535379952 2.13618389422739
1735 1 9.52621171834859 5.868956920182772 4.513834708340404 1.05237857050751
1736 1 12.817383645700266 14.425968108148862 8.45980901201765 1.88467533189096
1737 1 6.1045541881284695 9.063085784732632 6.8199466714270045 1.25900993127404
1738 1 9.353836651734325 3.467898759864158 7.752002234317041 1.52798735419762
1739 1 5.417208174214241 4.515578795701756 11.685720813568803 1.32568278446748
1740 1 12.159811464256807 3.8243356801618935 1.4350000038021151 1.05894441717578
1741 1 2.490690851762375 4.376633469281661 13.161514007259871 1.73861359866979
1742 1 10.403628862696431 13.027393893722481 12.967912975152851 1.63157068893929
1743 1 9.248672396645151 9.28665593756857 1.6690199888159565 1.05047405134802
1744 1 8.432294015820483 10.080323722899745 4.517720336107818 1.44640985437683
1745 1 13.759905134192259 2.5706228473785906 5.2076795926737605 1.99317062600477
1746 1 8.288021830194998 14.249384070162503 1.0794008132853634 1.56005995619632
1747 1 2.717886974922819 12.83907625283385 12.798645736756432 1.89858319120956
1748 1 9.98652195228374 10.080635009246887 5.028937293042178 2.1142504661446
1749 1 7.04039787943899 6.01301007721455 11.090900557553484 1.33844293923821
1750 1 6.752522469146215 4.021107044872618 3.1598829538699293 1.1426445689532
1751 1 4.1957009044514795 9.041406631429005 7.963143954301179 1.21862998606611
1752 1 15.081271199294894 14.436581519032933 6.256253558749636 1.14198087592446
1753 1 6.224473149089155 0.3455989743447718 9.738154209878314 1.11506260202851
1754 1 4.721575015067922 11.455474121112 13.398794829447107 1.12911686755705
1755 1 8.152617883253756 7.879928805123481 5.255936523927058 1.0791048763896
1756 1 5.795329827971955 7.378665959638757 14.314556469676388 1.49963788984544
1757 1 7.45149642657548 10.847680200251475 9.245424658021793 1.10964092301244
1758 1 12.599675878806295 14.898097834411086 14.675760883046344 1.50092374248533
1759 1 7.005154340307868 3.6105607472801746 4.478865230888435 2.08673549903698
1760 1 11.526216935244825 4.6768060009602275 9.406289087610341 1.95861635707089
1761 1 6.134336863843153 4.253153805286312 12.754470270873266 1.2993461547332
1762 1 11.71234067050328 11.202409054099379 6.94010643949545 1.25224761405693
1763 1 10.32658112336821 10.911748463532568 10.22363275681342 1.69455212014805
1764 1 1.4949486101193585 6.289178331048014 8.140921160627629 1.82060910603631
1765 1 12.935652313044008 5.788386754900053 0.3467890559673585 1.77625370529883
1766 1 13.546002847887795 6.106021682475648 3.1505387959501054 1.20930483098928
1767 1 1.7129114002137646 5.2392249677768685 11.771073509354187 1.49275531963778
1768 1 8.201215324248142 12.005590739554629 7.510896519118347 1.74660324399512
1769 1 7.374451545384907 4.574310823065788 9.751328468572527 1.03097713381681
1770 1 14.166432121604641 5.701928428196951 8.775913632980352 1.05106904759303
1771 1 2.1348416449453036 2.8405510442784863 9.734416909032454 1.35033596902377
1772 1 12.395735237930767 10.714730698274865 11.874304518888163 1.01372522327601
1773 1 13.528353705264637 14.857596875413876 13.805840346822382 1.2157345638608
1774 1 10.911875305982772 3.1619268206066344 13.677695076685797 1.22727633302939
1775 1 9.038228149787859 8.180514294372445 1.5614279339237453 1.30205872932868
1776 1 15.085483185884248 0.37866768965677394 7.1220548549918234 2.06862369105638
1777 1 11.594468275332956 0.5366810961144087 4.281463229617762 1.06549158138099
1778 1 1.0439586513640011 2.441094247159605 5.685907167378695 1.85417198841504
1779 1 14.150132166470103 8.041219894560045 11.196538637748258 1.6563867585537
1780 1 7.2437026596036835 9.44583970373347 11.6958547759835 1.4335400330828
1781 1 5.034456907866351 5.03733871252524 0.09358584867567593 2.21258914819204
1782 1 3.538260696762536 3.4012325808013224 3.80146046081094 1.18431924707396
1783 1 3.716190250865351 4.460939383564904 9.57668362178395 1.44651397332818
1784 1 6.087363245737733 8.538325003273581 11.30248656590561 1.58721909861643
1785 1 0.004274805831079408 2.3749374697914054 6.952683261691327 1.53411039963216
1786 1 11.594357046352004 0.15789899047440892 13.506864140260829 1.0724341035632
1787 1 8.370328677922513 4.166050961915944 4.108147052312187 1.28527303520424
1788 1 7.945634045614485 0.014522802819135854 8.49440816859462 1.50290308511711
1789 1 8.810673762830172 2.2198353001574183 5.874250912955777 1.42670771882994
1790 1 0.9390796227041629 3.277585746873358 9.886610783577337 1.2773548446395
1791 1 12.671218320030372 4.041574276286537 9.896311190526502 1.21482692956982
1792 1 10.287479243543311 11.513208629673999 4.997822341097857 1.0030401671883
1793 1 8.653040739058248 11.770002971405384 6.087486635027421 1.43597682034865
1794 1 12.44677397627703 12.340982102614362 9.766657560214632 2.1960560491221
1795 1 4.593853972919337 6.634074840435696 8.785672780086854 1.08079519399168
1796 1 13.777919101450081 2.961546081731651 13.117048092975683 1.34740163138528
1797 1 14.683595560764738 2.9785823616095284 0.261162300255582 1.0947046642102
1798 1 14.817132651264652 1.9528477350689992 13.31395002709543 1.55677944853295
1799 1 1.0929836016911405 12.881633817101076 5.50559270879572 1.38978264767063
1800 1 3.3135151249763957 9.620758461429702 8.880622351982693 1.88805852441878
1801 1 13.657947628167593 10.159703540060638 6.721752149226039 1.68450434210306
1802 1 1.7610349849649476 14.920110390402451 12.823615787138522 1.05620080384185
1803 1 8.316885740027377 10.93467421017449 9.934334567399409 1.02900814715427
1804 1 14.452244358966144 13.650293140611563 2.9328930894758685 1.4688849513448
1805 1 5.952701430283338 2.2765218399064735 7.081412846994578 1.01228319974683
1806 1 13.798822219626134 4.368925451003888 3.427271603367005 1.191758600774
1807 1 13.722640169035591 9.346764118861685 1.0825501041866785 1.11008962010047
1808 1 13.504094552340385 3.3951203170803184 11.901766370586186 1.47533328122125
1809 1 4.311700350979987 5.4196756972446245 5.473254681832317 1.4001763958991
1810 1 9.843680170784573 2.264931965708845 2.8710372608391186 1.04515396010491
1811 1 5.92205806453288 13.597968287410312 12.33735293492502 1.26143210939964
1812 1 1.300812933461597 2.7129044774562643 1.6576732669683034 2.16715416199367
1813 1 14.740714022159805 1.4522589308912375 5.9309480537086605 1.57696847458375
1814 1 0.018960941171453857 2.098947425917982 2.335233543715911 1.41449604272492
1815 1 7.838312947667605 10.907898924815834 6.773252807393061 1.17902872404765
1816 1 3.3010381966971276 2.7936773304311022 9.971025433488615 1.05562663018516
1817 1 7.544781985778445 4.834049146558896 7.326202569709388 1.03508197114127
1818 1 7.875036374671365 7.855589690410271 4.0585923060741385 1.45118952224534
1819 1 0.5244057880660101 13.392201426008942 13.918803309242763 1.12790262798343
1820 1 14.613380593876002 12.101274532904524 12.062016844131573 1.27048124055615
1821 1 10.924339458598489 1.4911401088853216 2.691877471267913 2.13929391085007
1822 1 8.185455025323797 0.5980698294468637 9.687335203822698 1.22105187451623
1823 1 5.146806396002653 1.6298134874947343 7.770849853966233 1.81147099889615
1824 1 7.39656946123562 13.468205035438826 0.48224131147903054 1.14300055220743
1825 1 3.4380325746651965 10.651416949386231 11.835214541910267 1.29566955892234
1826 1 3.285734904974036 14.676154236582839 11.357659873788528 1.10972902023295
1827 1 13.739162010236683 5.009587174555482 11.98019989136541 1.66454365317352
1828 1 12.010275761173938 13.567901012935526 10.895322223594965 1.08211262890373
1829 1 4.019334642678029 6.376353324895583 0.607884483911493 1.62565008597522
1830 1 2.875927340372859 5.706169430641468 11.030578469730465 1.68511605177619
1831 1 13.155681315085877 7.48345821772691 3.931318706818501 1.00349338030482
1832 1 13.922292591623306 0.7445983074434035 6.478254110750692 1.00050276130449
1833 1 4.570522799027862 5.137815852488593 13.733741731526838 1.03781989316481
1834 1 14.941559809768044 0.06006002562578327 12.70909669373866 1.12191178617647
1835 1 5.598645408727659 3.2466548554431265 9.5029786639342 1.29207436734745
1836 1 3.607622082664963 4.997133439197917 0.44873120458309235 1.15198055723148
1837 1 9.423869022724688 2.2532556432783593 8.100192214495367 1.04148289527146
1838 1 10.235916782606548 12.961614020974888 7.918247303387635 1.78612383973512
1839 1 3.157535984189827 9.582684961877312 5.98894971473312 1.4787024681077
1840 1 8.500232396239351 3.8752431805621823 8.599997608722544 1.23855590611774
1841 1 1.4518803773281361 14.754680471852692 0.02469950546346092 1.07068449544662
1842 1 2.689306817471493 9.914167529625583 4.937877275590224 1.05587721545729
1843 1 14.505337899675126 9.902693480353696 3.4929660516779077 1.17856959227753
1844 1 5.699286014019367 5.788673685560571 5.855497118887891 1.56426822697522
1845 1 12.723831343878922 8.17833787546108 6.928821035559714 1.11385719527031
1846 1 7.45447363870374 0.29356970323713333 5.230607918163423 1.13425252716142
1847 1 13.043087231569608 14.344893217756253 7.101682388723171 1.19471333019336
1848 1 3.928196462163396 12.158289019576221 0.1694256858180513 1.05357090303959
1849 1 14.205130144132124 15.048629922150324 0.7315786333704077 1.21177732605707
1850 1 11.985058499668302 7.911323613593385 0.7263369597976731 1.69178098762899
1851 1 7.438355738023526 9.083540084490119 9.58559490754569 1.40973003722197
1852 1 10.635115212353652 6.956609286399459 10.058017606483173 2.21182688650088
1853 1 9.696697060571552 6.661276494816253 12.374445646271711 1.6758147448126
1854 1 9.77332978942841 3.0253071104541096 5.325399371419083 1.36394027123147
1855 1 6.519715834805893 2.3675382951043606 9.478839168219217 1.45472785559688
1856 1 3.1027447274294118 14.133845805945665 2.98191416457716 1.2451623814219
1857 1 9.899893720054719 8.176075610035708 11.944259901306399 1.75490448528928
1858 1 2.482602799853935 5.588115530796973 2.3400170418212163 1.15264018251246
1859 1 5.1592716442875375 5.28610316562539 12.728744617349745 1.27685186041051
1860 1 4.389163331850462 10.134060437550954 8.492711227074995 1.07136944825273
1861 1 10.277746715155967 2.2502221083287357 1.537478613389547 1.45571989986602
1862 1 8.959206637981259 0.12634771248843027 11.90042987468747 1.00100661820206
1863 1 10.792476591643945 11.539940288009042 11.559261684405506 1.81188679286074
1864 1 0.7310199615256455 1.606582890276125 7.768459190199699 1.41023710740435
1865 1 4.017517734931691 10.352571465536112 15.020588443604774 1.01508189992379
1866 1 4.091213712213284 5.202680544085957 11.912851227105348 1.59525325998919
1867 1 5.900700222049553 13.116446378106382 6.876216225991358 1.27390859711481
1868 1 5.249939532047885 11.959191110319042 7.1410350011791435 1.7037440384697
1869 1 9.752839026084072 3.4717730552366692 0.7309017327205327 1.82117713363348
1870 1 2.0714065835789106 8.846073254822466 8.590583007466057 1.46532596247039
1871 1 14.262389310448476 9.47514799234493 7.643796707929528 1.1975060432542
1872 1 1.567529797464477 14.224827687945874 4.294430063284202 1.02827520751849
1873 1 14.97697681098527 11.394782651049084 10.899645774630136 2.17123721736457
1874 1 13.91179499022564 3.8222355359499787 7.119820517284099 1.14591544336823
1875 1 2.479822269301393 14.056406691983055 10.296547443764128 1.32848619894111
1876 1 3.842697668950809 9.831751714676683 0.9009921829769872 1.3965352686786
1877 1 4.329183149789003 4.070227804426037 11.613144345843226 1.04949924592367
